user_id,normalized_carrier,status,message_body
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (843) 936-8021 - I have good news, we got you enrolled!  Reply STOP to opt-out"
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"ARcare Pharmacy #12: 2 of 2 Rx's ready for Dorothy 11:45AM. Thank you!"
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Tiger Drug Co.: 1 Rx ready for Stanley 11:44AM. Thank you!"
f0e4b836-b21d-40bb-96a6-7c55f0b31551,AT&T,delivered,"Hey There David its Abigail Good news, We are able to beat your health insurance rate! Call me toll free at 8664676405  and we will get it done today"
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Wolters Drug Store: 2 of 2 Rx's ready for Gary 11:45AM. Thank you!"
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (320) 390-3045 - I have good news, we got you enrolled!  Reply STOP to opt-out"
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (937) 200-0155 - I have good news, we got you enrolled!  Reply STOP to opt-out"
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Kizer Pharmacy, LLC: 1 Rx ready for Sandy 11:45AM. Thank you!"
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"S and J Med Center Pharmacy: 1 Rx ready for Imelda 11:45AM. Thank you for using S&J Pharmacy!"
f0e4b836-b21d-40bb-96a6-7c55f0b31551,AT&T,delivered,"Good Day Lisa this is Ella We can beat the rate we got you for health insurance. Ring me back when you have a minute and we will get to work for you asap"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at UHC Sanger-Seventh with Dr J Harris. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Physicians Network: Your Patient Portal temporary passcode is 858910."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 4:15PM en Women's Healthcare con SHYAMA MATHEWS MD. Registrese cuando llegue o llame para reprogramar."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"STOP"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Drs Desire & Djafari: Your Patient Portal temporary passcode is 884036."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Dr. Hongbo Liu with Dr. LIU. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 1:15PM en UHC Mendota con Dr M Cypress. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at EmergeOrtho with Chestnut PT, Hope. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at PHT GYN with Brenda Taylor, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Wellspring Specialty with George Stergis, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at HFMG with Dr. Girjashanker. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Family Med of Clif with Oladapo Olarinde, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at PedPartners-Boca with Mackenzie Dailey, MD. Pls check in when you arrive or call to reschedule."
2f0bd55e-9a11-4713-804a-ded8b0cb7761,AT&T,delivered,"Alicia Recent rule change in FL may get your CarInsured for 20/M_icygdb6y.qb2.jp-<"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Michigan Orthopaedic with Paul Shapiro, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at HCH Family Practice with Lowell Searight, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at Gregory S. Tapson, M with Dr. TAPSON. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Azalea OT with BROOKE MCDANIEL, OTA. Pls check in when you arrive or call to reschedule."
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (937) 200-0142 - I have good news, we got you enrolled!  Reply STOP to opt-out"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at AMG PC Park Ave 2300 with DR. MARKUS K SONNTAG. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at CMG Card Wst/CT Surg with Moukabary MD, Talal. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Arkansas Urology, PA with JT MOORE M.D.. Pls check in when you arrive or call to reschedule."
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (929) 448-0079 - I have good news, we got you enrolled!  Reply STOP to opt-out"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Neur Srg-Williamson with Glenn Harper, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at MEL_OSLER WMOB 110 with Andrew Atkinson MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 11:15AM en FHC Brewster Jay con Erin Cooley, MD. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at 3180 Main Street Bpt with Dr. Steven Soberman. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at BFMA with TYLER C FREE ARNP. Pls check in when you arrive or call to reschedule."
f0e4b836-b21d-40bb-96a6-7c55f0b31551,AT&T,delivered,"Hows it going Rebecca its Aurora I want to try and beat the rate we got you for health insurance. Here all day (866)467-6405 and we will get it done today"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Your appointment on 11-19 at John M Farmer MD has been canceled. We will contact you to reschedule it."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CHRISTUS Health with Dr. Johnson. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Southern Illinois He with Michael Koenig, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at AMG PC Fruit Cove122 with Cara Prier, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Southern Illinois He with TIANA LEONARD, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Dr Burger Edwrdsvile with Stephen Burger, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 11:15AM on 11-05 at TAI BALLARD with Rachel Jarvie PT. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at 170 Hazard Avenue with Dr. Carla DeSantis. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Michigan Orthopaedic with Paul Shapiro, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Wilmington Physician with Melissa Girard. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Women Partners with Vida Esfandiari, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at South TX Bone&Joint with Dr. Thomas. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at 1397 George Dieter with Sean M. O'Meara, DPM. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at UHC Mendota with T Adair. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Batesville Family with Robert Baker, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at NATHAN T THOMAS MD with NATHAN T THOMAS MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at HERMAN EPSTEIN, MD with Herman M Epstein, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Foremost Health- MLK with Michael Esedebe, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Lake Hamilton Family with Kayla Stanage. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Musk. Green Country. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Ali M Carine, DO with Kimberly Kopfman NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at AMG BH Madison St with KAY F HEIMERL, LCSW. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at AH Pain Management with Ruzbeh Toussi, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 3:15PM en Esperanza Health Ctr con Dr. Tanveer Shamsi. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Elite Family PC. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at VMG Hackensack with Dr. Klimowicz. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Physicians Network with Dr. Almendarez. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Avery Ctr Norwalk with Dr. Robert Goldberg. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 1:15PM en UHC Mendota con Dr J Smurr. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Seton Heart @MPT with Paul Roach, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at SPECIALTY CLINIC with Martha Cheatwood, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Ok"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at TOCA Phoenix with JAMIE LLOYD, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 2:15PM en People's Clinic con LINSEY BROADBENT, DN. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Greater Htfd, W Htfd with Dr. Eva Carignan. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 1:15PM en UHC Sanger-Seventh con Dr R Guerrero. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Derm Barbara Jordan with Moise Levy, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at NORTH GEORGIA OBSTET with Nurse. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Spring Office with ANGELA WAPLES, PA-C. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at Sugar Pine Fam Med with GiniNurse Schedule. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Highlands Hospital with SAMANTHA KING. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Riverchase Derm. with William Wittenborn,. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at MHPP Walker Standale with Erin Young, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Aunt Martha's Health with Dr. Shakir. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Lutheran Hospital with Dr. BURGETT. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at KDMG Van Nuys with Dr. Minasian. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Minor Pediatrics with Kristie Minor, APRN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Ascension Med Grp with Csmm_rn. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Muskogee West with Stephanie Garrett. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Peds Med@Orange City with ALLISON WEST, APRN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at SB Foot and Ankle with Christina M. Salcher. Pls check in when you arrive or call to reschedule."
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (507) 888-9075 - I have good news, we got you enrolled!  Reply STOP to opt-out"
12c93c80-84ea-4958-865e-1fce8c6b611b,AT&T,delivered,"Today is Election Day in Strongsville!  Please get out and vote for Jim Kaminski for Council. Jim is the Genuine Respected Leader that we need to Keep Strongsville Strong.  Turn out is extremely low -- your vote is so important!  Polls are open until 7:30. Reply STOP to opt out"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Largo Primary Care with Meetu Agrawal, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at OBGYN NORTH with ERIN MIKSIC, CNM. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Aunt Martha's Health with LAWAL GARUBA, DMD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Behavioral Health with Carolina Uribe, LMSW. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 4:15PM en Clewiston CHC con Dr. Garofalo. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Women Partners with Karen Swenson, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at PHT GYN with KATIE FAIN CRNP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at AMG Hillsboro with Dr. SEELY. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Byrd Regional RHC with Thomas Dobbins, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at AMG PC Peds PV with Urian Kim MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Cabin Creek Health with JAMI GREEN, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at AMG Internal Med with Gary Barbin, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at St Vincent Peds with IND_SMG_PDF_Nur. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at HFM with Dr. MAXWELL. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Total Health Primary with Andrew Saldiva, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Renaissance Women's with Tara Mills, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at GynecologyInsChicago with Sarah Halfmann NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at HilliardFamPodiatry with Adam M. Thomas, DPM. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Integrity FamilyCare with John Nall, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at AMG Temple Family with Elizabeth Mattson, M. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Prov Livonia OBGYN with Dr. Dimaggio. Pls arrive 15 min. early & check-in. Bring insurance card, payment & any meds."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at 500 West Ave Norwalk with Dr. Alicia Kerr. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CHRISTUS Health with Dr. Bhatt. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at St Vincent-Prmry Cr with Diane Zaragoza MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Yes."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Ob/Gyn Assoc Dallas with Dr. COLLINS. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at AMITA Health Med Grp with Dr. Angela Zekios. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Your appointment on 11-19 at John M Farmer MD has been canceled. We will contact you to reschedule it."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Tenet Physicians with VBPN OBGYN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at HMA OB Gyn Dartmouth with Dr. Stacey Knox, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Southern IL Assoc. with Jennifer Thery-PMNP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at HC Fam Med Armuchee with Madison Whorton PA-C. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Seton Heart-SHL with Michael Lenis, MD. Pls check in when you arrive or call to reschedule."
