user_id,normalized_carrier,status,message_body
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Your ce lI-subscri ber is giv ing-you a-bunch of stuff for feed_back http://pkg.celI2talkr.com/90oq/3133305458 x___ae-"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/pdxle7"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 vrawpb.site/9ilzxu"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/p2t852"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Julie, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/7hife2"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/nk8irb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Kenneth, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/rdjtux"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Mary, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey George, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/8q1ffg"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/flos5k"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/ho3gjv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 vrawpb.site/fwcwsz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/pij1ds"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/v8tsal"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Kenny, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Robert, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/r1ozew"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya Cathy, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/ytlwqm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya Kim, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/3j4qlc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya George, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/h3bohj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 vrawpb.site/mohkoa"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/flewdx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 vrawpb.site/lgc77w"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/x9vrag"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Hilda, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/domnbd"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Vickie, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/o4keru"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Alan, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Carrie, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/t2y03u"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Taylor, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/f2bo7h"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/w7e5ua"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/ws02dm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/pcvgav"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/fgyjdj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Kristen, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/eynuav"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/30slux"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/i0cbrh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/myo6s6"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Kathryn, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/exy0tk"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/u4khrx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya Michael, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/0heh34"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Louis, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Jonathan, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/daw8l6"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya Crystal, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/5c29xv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 vrawpb.site/nuzxau"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya Daniel, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/0xj161"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Your ce lI-subscri ber is giv ing-you a_bunch of stuff for feed_back http://xco.celI2talkr.com/90oq/8325946119 p___hj-"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 vrawpb.site/adqagr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/e7pchn"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Jay, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/ugdj4d"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya Rupinder, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/960vhq"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya James, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/fos53n"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/eicbdq"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Sherry, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/148goz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 vrawpb.site/opavxu"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya Deborah, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/lvlp37"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Patty, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/4wn1xd"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 vrawpb.site/93wkia"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"William, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/mopmrm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/1zwzh2"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Bonnie, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/q1m666"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya George, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/pryk75"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Richard, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Ann, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/t7663n"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya Trahnieceia, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/dj1d1q"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya Jacquelyn, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/hphall"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya Tracy, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/dvlrbt"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Davanna, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/2pmehr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hiya Zuleyka, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://jvezy.info/qndphr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Danielle, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/apcg3q"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Patricia, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/21ue2p"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Felicia, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/bzwmbr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Jessica, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/876b9a"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Stacy, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/8ae3ew"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/sav6i1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Jeanne, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/vl3kf2"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Kelly, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/ob3vej"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey SABRINA, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/8p6jla"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Nicholas, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/sthlh5"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 piwfnc.site/fkojel"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Sue, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/0w9fbc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Joan, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/5nzji0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Bobbiejo, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/cvi5ix"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 abqcqx.site/liaepl"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Dwight, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/lyvtm3"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Mai, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/akx58d"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Michael, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/xy7cos"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Timothy, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/z4iolz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Harold, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/kf796o"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Gregory, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/gz6uk2"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Megan, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/1u5x1f"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Korey, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/p7wx22"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Delvina, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/a27u9p"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Felicia, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/y6cor1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Donna, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/dnz4o0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey , i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/166qcu"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Hey Anne, i had lost close to 30 lbs in 2 weeks after trying this keto dieting from Shark Tank. Thanks Lori & Mark! http://w8aw3.info/bzanm5"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Your ce lI_subscri ber is giv ing_away a_bunch of stuff for feed_back http://eg.celI2talkr.com/90oq/8654544481 f___ns-"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Your ce lI_subscri ber is giv ing-away a-bunch of stuff for feed-back http://dnf.celI2talkr.com/90oq/3526103532 c___gm-"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Your ce lI_subscri ber is giv ing-you a-bunch of stuff for feed-back http://yb.celI3talkr.com/90oq/2404623954 i___wz-"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Your ce lI_subscri ber is giv ing-away a-bunch of stuff for feed-back http://wqk.celI3talkr.com/90oq/7023777025 x___oo-"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for you only bmatgd.news/gtan3s"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Positive message for the week www.bonusfortune.xyz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Are u ready to check the box? eqsmyv.news/ocerqv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Your ce lI_subscri ber is giv ing-away a_ton of stuff for feed_back http://sco.celI3talkr.com/90oq/8132400643 p___gg-"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Positive message for the week www.bonusfortune.xyz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for you only bmatgd.news/upgg1r"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Are u ready to check the box? eqsmyv.news/9sftjc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Are u ready to check the box? eqsmyv.news/b1dqkr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Positive message for the week www.bonusfortune.xyz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Positive message for the week www.bonusfortune.xyz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Your ce lI-subscri ber is giv ing_you a_bunch of stuff for feed-back http://lcc.celI3talkr.com/90oq/9039179616 v___yr-"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Positive message for the week www.bonusfortune.xyz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Your ce lI-subscri ber is giv ing_away a_ton of stuff for feed_back http://vo.celI3talkr.com/90oq/5595134363 n___cd-"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"We saved the item you had in your cart Finish your order today to get your savings gathersger.com Reply STOP to opt-out"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"We saved the item you had in your cart Finish your order today to get your savings gathersger.com Reply STOP to opt-out"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"We saved the item you had in your cart Finish your order today to get your savings gathersger.com Reply STOP to opt-out"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"We saved the item you had in your cart Finish your order today to get your savings gathersger.com Reply STOP to opt-out"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"We saved the item you had in your cart Finish your order today to get your savings gathersger.com Reply STOP to opt-out"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"We saved the item you had in your cart Finish your order today to get your savings gathersger.com Reply STOP to opt-out"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"We saved the item you had in your cart Finish your order today to get your savings gathersger.com Reply STOP to opt-out"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"We saved the item you had in your cart Finish your order today to get your savings gathersger.com Reply STOP to opt-out"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"We saved the item you had in your cart Finish your order today to get your savings gathersger.com Reply STOP to opt-out"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"We saved the item you had in your cart Finish your order today to get your savings gathersger.com Reply STOP to opt-out"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Positive message for the week www.bonusfortune.xyz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"We saved the item you had in your cart Finish your order today to get your savings gathersger.com Reply STOP to opt-out"
